2,6,5,0.591162070376217,0.598509680047701,0.673927323179064,0.587085629514454,0.667159609382871,0.659903525109008,0.619890229089379,0.660826186505116,0.673787695590214,0.64855600214626,0.652919278531325
2,6,6,0.493264971277052,0.484999118702633,0.708738234775692,0.545270127121622,0.615886176698842,0.58369448361011,0.534582442920069,0.537929485962734,0.708578812524169,0.708578896631487,0.709066114948895
2,6,7,0.557142631852872,0.545783055520701,0.786308432329328,0.600281181956544,0.698173970649502,0.663869754837623,0.606365168294042,0.608793406472759,0.786133153635304,0.786133270871555,0.786713600108295
2,6,8,0.620664617242828,0.603169715558298,0.863545889474829,0.683974897023065,0.797646279838261,0.753030149881363,0.683432587746446,0.698554407952283,0.863416877117343,0.863417051725239,0.86426212097205
2,6,9,0.732401858050385,0.732275787823814,0.996256241295421,0.796144782639558,0.996523805596935,0.928570828647345,0.763750295928382,0.841174127659356,0.996064504624033,0.996064771709474,0.841174244091487
2,7,1,1.22868129632911,1.25879937938889,2.08380625117654,1.07991329094518,1.12543629494759,1.14718353550252,1.10334898506462,1.08879444597602,1.18397337604729,1.0309318116424,1.08849428639573
2,7,2,1.28500435692089,1.3235252602024,1.18788095270719,1.14198755881609,1.17690531963886,1.18193357222422,1.14994970464122,1.14994970464122,1.18783401490027,1.06661786969864,1.1499497074355
2,7,3,1.35358479241441,1.38630596980163,1.15045507470131,1.13419298247236,1.17951262318738,1.21115516717702,1.15440697319511,1.14246867174064,1.15044738969705,1.17951263485484,1.1424686769864
2,7,4,1.41132142189332,1.44735257177138,1.28409126777969,1.23292466559022,1.22935805048431,1.25160161725767,1.26130359828669,1.2165675683612,1.28402539958295,1.22935805475082,1.21656756791548
2,7,5,1.47228678587227,1.50053557076445,1.57420921856796,1.23722163068645,1.29625580337272,1.30834146712312,1.30472880686354,1.25897949091009,1.57374884131835,1.29625580051356,1.25897949513169
2,7,6,1.47729726174466,1.49270875228914,1.57158534714229,1.30018580354276,1.40630842071496,1.32384744825935,1.30316415405946,1.31381490894673,1.47729723930829,1.40414998987157,1.3090951225832
2,7,7,1.67531230132799,1.69553398969255,1.60305702077188,1.5289165198837,1.61459344050622,1.52700258140608,1.46398712755165,1.41607708292235,1.53496184699409,1.61379968799428,1.41529477515457
2,7,8,2.0033754093276,2.02704613109989,2.07417683861725,1.85506887271908,1.92173621096086,1.80224706131212,1.77144067721157,1.75825455585498,2.00337538560046,1.91901419726501,1.75825456014564
2,7,9,2.56655452553202,2.62083126540782,2.68393804386513,2.32065718874781,2.51813104579041,2.31518462513212,2.31093583689888,2.27554493249179,2.68382347961309,2.50835131697223,2.27554478458607
2,8,1,0.871677450197936,0.849556985622408,1.07146569307586,0.785754735680601,0.884893861536968,0.915829195488764,0.764695355633931,0.764695355633931,0.871677306967751,0.800778880203863,0.764695352966246
2,8,2,0.916808431342076,0.896808621262592,1.10731992894412,0.822948442766759,0.958300298119818,0.966572691876886,0.797737217702852,0.974339271801453,1.10734590798005,0.958300297077965,0.974337572879885
2,8,3,0.963020640685151,0.938706803622243,1.21678784253177,0.84317340431647,0.97624135834043,1.0225088713178,0.847393957918124,0.909866860811248,1.21657518670305,0.976241788980647,0.90986669390346
2,8,4,0.995120383665566,0.955688205827635,0.988086041292913,0.887560297142489,0.926086383857001,0.923873869463046,0.89346420940247,0.863154111900188,0.987824375580551,0.925255897395388,0.862763371682753
2,8,5,1.01368847674388,0.970628028490508,1.27804156722131,0.884236657604158,1.00748412120991,1.07146002227559,0.91286378373716,0.958859864753174,1.27773660289038,1.27773714895115,0.95962934813436
2,8,6,1.08912856491685,0.995650355560662,1.15803786883359,1.00462158778223,1.1025426914257,1.14041492272544,0.974690543731726,1.00160432360051,1.15786384005319,1.15786416279334,0.998001183920391
2,8,7,1.21668523322787,1.13255194922681,1.33952631663542,1.15075677663196,1.28351266795829,1.26696575955684,1.14702162701124,1.11142299737631,1.33933371626265,1.33933419910378,1.33933635113983
2,8,8,1.44626499910411,1.34671193221372,1.72308279793699,1.36606352304609,1.50833569725118,1.51680396956076,1.37211338152458,1.44357856804734,1.72281826526284,1.72281905392799,1.72476538972376
2,8,9,1.82158924802616,1.66414798121554,2.11936371791323,1.69443899363537,1.95725283373393,1.98676075191681,1.66106096699008,1.66307059713574,2.11900801482772,2.11900918835911,1.66307059881742
2,9,1,0.348361238714259,0.392223060271453,1.02400104022417,0.568976070720821,0.440287819298771,0.413542054302985,0.494146014073169,0.448913646256298,0.348407927637254,0.440287587230834,0.444148292471372
2,9,2,0.355610549236265,0.41118149970792,0.693224371717474,0.526124937114807,0.463169386404781,0.467338858865554,0.447125193160005,0.449484261114337,0.371711369533373,0.438667293548063,0.449484478157505
2,9,3,0.348632477118058,0.411233554176127,0.438405728569411,0.415038767746598,0.461082819696403,0.430742531285204,0.407767708260724,0.407825661744449,0.348632476995706,0.461082671932547,0.407826741769732
2,9,4,0.331512203708278,0.382981041777003,0.426585169156671,0.397536322702621,0.394742567565497,0.388367562332882,0.39942075497887,0.40411710439481,0.331512202260175,0.394742567058895,0.404117104060611
2,9,5,0.269503729978153,0.347148932036463,0.388069266772748,0.303576521582817,0.37822708501737,0.357087281261076,0.294510242921771,0.30926547292474,0.269785390137624,0.378227084649838,0.309265473284252
2,9,6,0.265075305036309,0.277050706286694,0.369039872961566,0.277105455552362,0.300072661667798,0.28984661963369,0.277520418019256,0.279456276436155,0.265340679909529,0.294779118739686,0.279456275980181
2,9,7,0.286295766245112,0.303732446860679,0.396441036518208,0.296595596599629,0.337090780781361,0.322056759663062,0.293610886959555,0.301303082948246,0.286295766235254,0.336055625499487,0.301303083074375
2,9,8,0.3126807101547,0.332588352163517,0.456924835415623,0.328769721012709,0.371041124995812,0.354228898422613,0.327546876830995,0.330960189054712,0.312680787256134,0.365958911009154,0.331006612601366
2,9,9,0.259379659947709,0.310524683203313,0.414803402762677,0.27462537867421,0.408511148249847,0.366686015183704,0.292069080571852,0.306580012962075,0.259379551583539,0.408511071571364,0.306579985673815
2,10,1,0.549931571961768,0.569638291515771,1.45166182911086,0.558487745898566,0.532253968126982,0.554431287214246,0.534861729530891,0.664592361177848,0.549931603995822,0.532253969075432,0.664592361468283
2,10,2,0.547426407269483,0.566260800633703,0.677061286958656,0.55408226125291,0.57148945612661,0.57393139538294,0.541846194926581,0.541846194926581,0.677107098321791,0.677107221220529,0.541846171686654
2,10,3,0.56333620823869,0.583748020517616,0.65718001632365,0.563129881731272,0.577081898707619,0.57141176846989,0.559730643017117,0.559730643017117,0.657404188670534,0.657404422742571,0.559730640430186
2,10,4,0.550588971496802,0.554813044157054,0.634562901796282,0.546867901756562,0.518970288509718,0.524806333139697,0.564261041430132,0.564261041430132,0.634664281409587,0.634664435847699,0.564261033149212
2,10,5,0.558998145351077,0.549935143349944,0.614974119398894,0.545317994816012,0.534960890857843,0.515864911268665,0.544969895957566,0.558060008826405,0.614994953133251,0.534960894125843,0.558059947995647
2,10,6,0.587496283289368,0.566707077192096,0.648616036458562,0.576054092862247,0.560378288174834,0.549306792764262,0.592637984118281,0.577068905842409,0.648606162589583,0.648605937348233,0.577068905867195
2,10,7,0.616345734011337,0.629433855883659,0.689929296539068,0.638069870346712,0.623658213500712,0.612629291763522,0.632434641182508,0.636885193029042,0.689926273438725,0.689926232044697,0.636885192329443
2,10,8,0.658898387601969,0.669296255114511,0.74538151819942,0.702243679841635,0.697455587759567,0.65537073065023,0.712238939587845,0.708596911483264,0.745340011488335,0.697455586107686,0.700138236787786
2,10,9,0.840708282317619,0.869452878767887,0.939510842657806,0.83749623048491,0.863304881386452,0.827232547881511,0.866487037002019,0.859566925208877,0.939353654960501,0.849156269823981,0.859566906624334
2,11,1,0.53338705033275,0.567603673653301,30.6554482551732,0.629935876680817,0.593948188579744,0.611271310044939,0.667450886788316,0.683300453537038,0.475901086114009,0.603097212758833,0.683300601117059
2,11,2,0.556517303084635,0.595129160933809,0.682699978753041,0.563308612521798,0.615688747150239,0.643972813673855,0.721847307892467,0.539769396484476,0.682489045698651,0.615688761601936,0.539769398341175
2,11,3,0.588259735656768,0.621294664533258,0.633863322757446,0.588824525317064,0.639545553766299,0.67105779600953,0.564256299026042,0.581742609858753,0.633670129695666,0.592380829271505,0.575106713652848
2,11,4,0.595979212354177,0.619035016616974,0.680386987414096,0.548303563046641,0.652481089000717,0.67883934337769,0.573004279565125,0.575938831547087,0.680073443782781,0.651056248772406,0.57593881942527
2,11,5,0.60705185973799,0.625068604859136,0.534937707365524,0.511676175283809,0.675667391699028,0.698595894668032,0.572987693371474,0.583752281758178,0.605822616592926,0.669734237819509,0.583752280348885
2,11,6,0.620421594869677,0.624525399319668,0.604726542754873,0.554583956026785,0.669119353900102,0.684131147761128,0.49833686309652,0.55809133129438,0.60458268188275,0.665592283001552,0.558091331539789
2,11,7,0.708003319983788,0.713033525744852,0.657140711532926,0.611781037262489,0.760553958782055,0.780480345551193,0.562959371248468,0.633685531585799,0.656901367138749,0.74914589347537,0.622835503236769
2,11,8,0.824569941840601,0.824392085019346,0.796387610067258,0.724962726442343,0.887824612691044,0.910621575396924,0.715278715819469,0.740537407680336,0.796033747311594,0.856941656915003,0.714471200439905
2,11,9,1.086537894101,1.0733344026214,0.898473547477123,0.8370679520767,1.13032145440617,1.19186231675465,0.715960518170735,0.886836846233136,0.897851662806112,1.09708621231764,0.857866251773803
3,1,1,0.523593493444988,0.535751215457885,1.82836028768779,0.636751182533436,0.600767816205445,0.603992014585557,0.671091219008467,0.671191370171099,0.709968510184629,0.600768588318296,0.668454267933815
3,1,2,0.539333008695394,0.55708740489681,0.631708098305108,0.563176661395142,0.622423190612956,0.628929586152324,0.607089833260523,0.561695415771979,0.631607765121862,0.600725576704952,0.532749910096158
3,1,3,0.53788422796432,0.547487562990824,1.10839983127568,0.53555959932937,0.61077578928059,0.622710200054354,0.549825053677705,0.549825053677705,0.529018798450756,0.559218126418514,0.549825162082535
3,1,4,0.545672684838634,0.566597466619116,0.704817456900474,0.625236853341211,0.649294354887806,0.650555385620573,0.647827138211373,0.711664434343367,0.545672684925903,0.649294355060384,0.711664434694112
3,1,5,0.569692771683997,0.598962691918294,0.693833056471473,0.653793473991553,0.690980561893686,0.691717251753906,0.696688389602492,0.616263099172807,0.693790458452031,0.690980570922036,0.616263110087398
3,1,6,0.576138015361794,0.60649968903864,0.56156817588877,0.56525192997186,0.693738923238419,0.696568059673053,0.596539086970701,0.623974148815648,0.561563264800007,0.69373889013568,0.62397413945807
3,1,7,0.653191341639408,0.691240443761751,0.667398446354157,0.640065297087717,0.798519764968826,0.797576389441366,0.647113145619718,0.707929374793632,0.667384453141288,0.798519711160913,0.707929375543174
3,1,8,0.764954165051396,0.803201738303983,0.796378398441051,0.744248309607234,0.931532605916328,0.928876233967914,0.748800645307382,0.835151813892704,0.796346881479718,0.931532582238985,0.835151986740078
3,1,9,1.02171262084651,1.0642690546614,1.05112990574458,0.969636921020969,1.23266768400763,1.2316953791277,0.976387276749681,1.00193526970395,1.05107505581932,1.05107525983784,1.00193533389039
3,2,1,0.840977717367457,0.728937721662471,4.18685416731299,0.693638859958905,0.718819611634872,0.739377875093671,0.736124367866817,0.737008948074909,0.840977315605211,0.718819032236419,0.737008881088812
3,2,2,0.776681858840069,0.729060861078934,0.968336135175921,0.658330967332699,0.726146777683353,0.722948040260433,0.730132811652739,0.673165563218772,0.968545597636183,0.716693155936864,0.6807446535255
3,2,3,0.792058254394464,0.75265296750194,1.00290271095643,0.680195679285692,0.738958183967108,0.737091062769377,0.757893472542989,0.757893472542989,1.00307233798316,0.738957989940228,0.753341200250267
3,2,4,0.78015502934495,0.740088189443081,1.02609451217304,0.716605958504817,0.723546093726013,0.745149765381282,0.697292631711887,0.698195225609012,1.02624377060749,1.02624355786856,0.699995301313584
3,2,5,0.646716614926098,0.624063021764241,0.856141146507601,0.60499569582904,0.617523424765886,0.631786265203415,0.607723458314615,0.595599129386944,0.856173007797612,0.613106183533654,0.596563034322368
3,2,6,0.664984029322592,0.630147928698741,0.835886337229341,0.6411854638285,0.628912507008257,0.638881859384085,0.644724766408135,0.631313653568438,0.835904783990039,0.835904806503446,0.835905439101708
3,2,7,0.731916031189137,0.696115497012209,0.94345389467022,0.721976832730197,0.690819816857929,0.701275178054407,0.71355629189248,0.701219322025356,0.943498093696584,0.943498135241138,0.943498880698771
3,2,8,0.849711328486949,0.815533786607527,1.04475661906956,0.82740309721287,0.795123433874203,0.808902633518748,0.828160575983623,0.813626587961382,1.04480855931769,1.04480862565197,1.04480925760633
3,2,9,0.873591703626762,0.884025741255283,1.00643372376169,0.930122047129648,0.897400527213505,0.898185713040778,0.907746656783438,0.903717830893247,1.0065208456206,1.00652102278163,1.00652145304502
3,3,1,1.05699921940474,1.06029116630994,2.72061735204146,1.10321533762617,1.13246631261226,1.14938993919557,1.03128496192089,1.047061008164,1.05699929696803,1.13246637493537,1.04706103169219
3,3,2,1.0765948715277,1.10316861383835,1.11220939491295,1.05090785261873,1.17180425837344,1.1996609346649,0.973448141081311,0.973448141081311,1.07659487160001,1.17180421445349,0.973448142155108
3,3,3,1.12321105940292,1.15550737897258,1.07623044602869,1.05679591585032,1.21324313224671,1.24841619295297,1.02198684105372,1.02198684105372,1.07612099335938,1.15383493684059,1.01826391915658
3,3,4,1.20447416386187,1.22125736858833,1.26272993579929,1.14495214314225,1.28062406003991,1.31371251134358,1.14094423832736,1.14094423832736,1.20447419592527,1.2806240316631,1.14094424604019
3,3,5,1.28523765859164,1.30318122902889,1.28644575970819,1.21079477064189,1.36928028661723,1.40231677914006,1.21615090960627,1.21615090960627,1.28523765537521,1.36928027797978,1.21615091001954
3,3,6,1.37844608197685,1.38864993676493,1.31436607584674,1.25220759012393,1.43887562689636,1.48311582116465,1.31028782333606,1.26265105944086,1.386712152848,1.43887549056154,1.26265103944433
3,3,7,1.54222559607003,1.58226777952214,1.54293789733474,1.44921296597419,1.66253404329183,1.69681565795356,1.57932437970618,1.55818086170093,1.57063751907433,1.59503946538295,1.55818083072793
3,3,8,1.77872566412653,1.83013823514967,1.68469793733294,1.67802838462905,1.99201873314198,2.00276640295046,1.78701433941212,1.89246808060971,1.84018590004917,1.83707111641462,1.8924681022021
3,3,9,2.17569305136866,2.16293689688258,2.17492266535923,1.94532288707655,2.30296790846577,2.41196028074148,2.0193718705894,2.0193718705894,2.17480505053897,2.00480097281781,2.00309023848644
3,4,1,0.85574557050639,0.846031014308337,15.2152122547305,1.30595969926303,0.915338631976143,0.922897669356615,1.38432591429429,1.38432591429429,0.878548887439507,0.915338308591458,1.38432589231298
3,4,2,0.845950656415022,0.87871317686656,1.4969407711512,1.44889514584472,0.951140442490772,0.956554640354659,1.46680974588969,1.46680974588969,1.49732612893899,0.962382879976885,1.46738360446684
3,4,3,0.861951665866438,0.845141063266811,1.65477421509987,1.46123155316407,0.91554055099769,0.921336642659987,1.51822089402753,1.51822089402753,1.65457565880541,0.948763667641656,1.55781071828279
3,4,4,0.863507557880087,0.858398724916159,1.05930424169363,0.942456383030428,0.92667889435622,0.927960764217593,0.932840833130467,0.932840833130467,1.05917860485172,0.924825459816808,0.935663315510865
3,4,5,0.889034781509605,0.899052089943855,1.06863968666096,0.976477754384458,0.973812854355402,0.97637886554927,0.965629741491073,0.969571392927743,1.06859496276754,0.940766331221479,0.964702645338919
3,4,6,0.791955638942844,0.765176993866754,0.962607116307014,0.825460816930829,0.843500906889383,0.844913553419934,0.793429824161002,0.806757941589397,0.962282060127062,0.843500864300439,0.800331045580034
3,4,7,0.879643254748206,0.861074782528988,1.08861340424663,0.903639461577238,0.955702046015165,0.955010663534259,0.89538687743412,0.934027256120601,1.08830758290291,0.922900315288949,0.922832126281491
3,4,8,0.980251659428775,0.967803590726999,1.13224172373978,1.0260499945514,1.08114767316436,1.07807460193297,1.05137025767644,1.05798527099754,1.13206652172469,1.08114767380503,1.05798526501385
3,4,9,1.17339846817468,1.15574789088545,1.38270557147742,1.21246898119542,1.3384887659527,1.32069046949025,1.30136404974976,1.28654586059462,1.38249924477204,1.26138685671245,1.25183695992362
3,5,1,0.963203679329003,1.01544502922649,2.32740293214894,0.947811460733106,1.03672213332919,1.06332105425813,0.942762296084686,0.999855094762621,0.888558462819233,0.935747556662729,0.978538178607406
3,5,2,1.00995087239554,1.07222230972448,1.17129995702589,0.954377399004495,1.086097769745,1.11666234702167,0.964574520462189,0.939913100632357,1.17127766360083,1.17127776357055,0.939913069996903
3,5,3,1.05668352046516,1.10042631576226,1.02194318279524,0.969731633731728,1.05184013265547,1.11132504346909,0.995776754267553,0.983177587335571,1.05085768640734,1.0438041714667,0.980368649330845
3,5,4,1.12105483566558,1.1754099909798,1.18834240900808,1.0480113210636,1.16618126753764,1.20105247668735,1.07057351100391,1.07057351100391,1.12105483463332,1.16618178983548,1.07057351150351
3,5,5,1.19186150216933,1.26106290289611,1.33629294980348,1.083149616313,1.26086288511669,1.28783415963344,1.15236573176416,1.15929402448282,1.33640133637193,1.33640180407621,1.1592940249795
3,5,6,1.24487844205213,1.3258641446627,1.43265480193463,1.14464947294496,1.28557177473826,1.34111839283043,1.15998578998496,1.25434834615103,1.43270766153342,1.43270806213777,1.25434834488163
3,5,7,1.42407465581692,1.52320556361699,1.70745631975077,1.30096036250099,1.47765709737711,1.54091138399862,1.34390563394205,1.34390563394205,1.70747312372997,1.70747370564776,1.34390563329397
3,5,8,1.68507279563416,1.80243560777033,2.02144959980786,1.53086682654185,1.72603479566978,1.81880723953462,1.57124708155794,1.57124708155794,2.02133883867675,2.02133960345063,1.57124709057824
3,5,9,2.16713497755394,2.3383755411759,2.27928218486245,1.8584009361107,2.0076520601196,2.28790556932779,1.93592634199508,1.93592634199508,2.27904345556518,1.97301950672767,1.9359263672909
3,6,1,0.715672426518284,0.696043424431428,1.02957352841252,0.723796339803101,0.733370000490118,0.731427841319796,0.764859436176245,0.764859436176245,0.6793571281408,0.733370138882061,0.764859910767405
3,6,2,0.735085517462482,0.723224034024397,0.885698312214038,0.78040291026892,0.760169687686182,0.75922968177173,0.832769376390693,0.823795265525824,0.885624625499026,0.758525547450157,0.823795263355683
3,6,3,0.745904754618059,0.697285322068752,1.26817117286461,0.756729846823719,0.728818385508801,0.732065621235977,0.714365898464308,0.72946077003313,1.26788952952329,1.26788893952751,1.26789319417109
3,6,4,0.772584452014582,0.731863586002506,0.791965232949158,0.751685342198265,0.771203253653752,0.772986609824497,0.740082282420196,0.747244788229627,0.792097046268465,0.771203253120393,0.74724478868768
3,6,5,0.748545569013902,0.758427430865425,0.783720228604309,0.769315927278857,0.807366720031856,0.803000920948764,0.771784334093091,0.767420660752931,0.783760711356234,0.783593418515814,0.759778583886535
3,6,6,0.636028907402841,0.62013864854778,0.858702411564348,0.714358039723088,0.699032809490485,0.657494824591952,0.696137180919102,0.684593406240618,0.858768314602685,0.858768736576384,0.858859514298627
3,6,7,0.708569637308356,0.702007787156879,0.958858217926226,0.773769725420741,0.791947213129287,0.745174433383634,0.742344836659878,0.769225164006727,0.958958663159847,0.958959135931637,0.959078180969208
3,6,8,0.798109581800753,0.78414584657938,1.07473777098378,0.880225876620318,0.914619634967345,0.856037902042676,0.877189237449002,0.882516165635902,1.07485021339486,1.07485063348158,1.07500013691449
3,6,9,0.924049546339782,0.993281371147305,1.15154242424644,1.02807965598748,1.16211171800791,1.10365629386431,1.01212416928044,1.05448791830014,1.15159746475335,1.15159796053598,1.15159813508348
3,7,1,1.4239886446508,1.53094913652825,2.52416650651312,1.33133589943745,1.47997987504885,1.54990728378629,1.38975704076394,1.39300880449901,1.42398879417443,1.47997990826276,1.39300909784702
3,7,2,1.48256396721613,1.60567402946053,1.79563895683356,1.39047329777166,1.51339170976019,1.53536925978861,1.42449619135022,1.42449619135022,1.79485464287712,1.79485492409939,1.42449645737321
3,7,3,1.54474799339586,1.65689072176908,1.67415461501063,1.349502889371,1.39534752707032,1.42714095723285,1.37659712846136,1.35283158666805,1.67400393403845,1.67400463435746,1.35083002000061
3,7,4,1.64149285814764,1.74885721878355,1.57076248182282,1.52679271381546,1.48506624264753,1.51857558283168,1.52230612203955,1.50130151868304,1.57073561011441,1.48454674732926,1.49954777302764
3,7,5,1.71503680763256,1.82374629928602,1.8550916089299,1.5568456200367,1.59778318354119,1.57136656704843,1.58250767314847,1.60346795606511,1.85496389723326,1.85496482386017,1.85496591684869
3,7,6,1.77155775007955,1.82814512805972,2.31443828241688,1.73151306110743,1.90537558688796,1.71381478869461,1.64986818816094,1.64986818816094,2.31434721876923,2.31434819831315,1.64487468909214
3,7,7,2.01242079593071,2.08504489707813,2.78186204976051,2.057901397486,2.19432533005049,1.93939871861453,1.99223264709599,1.96733186019617,2.78175098254461,2.78175185398772,1.96733185801589
3,7,8,2.41390802911677,2.50770362853778,3.36361815384544,2.48382998730351,2.6410909318884,2.30432593453144,2.31275462182831,2.38519295655386,3.3634937969365,3.3634949125425,3.36349524476819
3,7,9,3.08574077270825,3.23915382716133,3.96140974646907,3.04642053802752,3.37307788802861,3.01827077027027,2.97531588772883,2.95668504548797,3.96118162843385,3.29374849106687,2.93003168131922
3,8,1,1.11670038144815,1.11846881829514,2.60264608482855,0.986961679233263,1.12824479547532,1.14272195042004,1.02369178723156,1.00126952307588,1.10882520803911,1.08908410162853,0.993359871889402
3,8,2,1.16863764201672,1.18229723488037,1.35469103837765,1.03521753100678,1.20589857809654,1.20606362304526,1.08668879972373,1.09469296235844,1.35413429391414,1.19525987677428,1.08912358704862
3,8,3,1.2037644450313,1.2044672017158,1.58441121685037,1.06956133226837,1.19798192299791,1.24885801691451,1.14924093078046,1.07913666489708,1.58404746790059,1.19798151741213,1.02066371472554
3,8,4,1.2790266822856,1.25551541757559,1.36021430054299,1.16604682035089,1.19380698685669,1.23744998972465,1.12453595540252,1.12453595540252,1.36003305573658,1.19308071834698,1.12420083645141
3,8,5,1.2716058665067,1.2953524987342,1.76831416986198,1.21770318504246,1.3432766628248,1.33559598569184,1.15893143604349,1.15893143604349,1.76818293937743,1.76818351245349,1.15893143350203
3,8,6,1.36984801117779,1.33975584881624,1.51285071677649,1.29867646604099,1.40798448607743,1.38616991350148,1.29181957577707,1.25913665898453,1.51278170228899,1.51278227082874,1.25741569555936
3,8,7,1.48840546573218,1.52478340509441,1.70575306290199,1.48440076642352,1.62195526477168,1.56817570695081,1.48510550630266,1.59483382985593,1.70576186105246,1.70576250873565,1.59354810206688
3,8,8,1.76159805230829,1.81755043193728,2.0650922197228,1.7699718151444,1.92940217651943,1.87250459929761,1.78327074698002,1.73891286003141,2.06508132059184,2.06508207536277,2.06538966036234
3,8,9,2.26189228670942,2.33821804205224,2.68634374332455,2.26915242172928,2.48634040259868,2.41897068645785,2.22775927354817,2.18727717840944,2.68632494738316,2.6863258483292,2.18727807707018
3,9,1,0.453202961220746,0.495185545265157,27.1700204934013,0.565646356773803,0.523770893156598,0.52523925157915,0.495978080484933,0.462065778016847,0.453202992067529,0.523770804806651,0.462065691081381
3,9,2,0.450725964184305,0.518783581824283,0.695815350917872,0.561639197061584,0.551304262674939,0.551138119184299,0.52410253300859,0.517291251736939,0.450726012389738,0.537149664147117,0.513264263155369
3,9,3,0.429747114677091,0.496684862428097,0.551929988081771,0.535310743725543,0.525407178995244,0.526827646041343,0.458014339496631,0.456345891103496,0.429741709590539,0.522526648292453,0.456345895988278
3,9,4,0.437341343710449,0.478151594880918,0.519722039662109,0.46133021026351,0.479587092877636,0.450530465394592,0.490543608457099,0.47366971122423,0.437340130500417,0.479586929121692,0.475876222562463
3,9,5,0.360738386843601,0.439639274396619,0.397025443856095,0.377405824502117,0.46631439453978,0.462110999479408,0.356178090087539,0.375842220394767,0.396967181275692,0.466314383972243,0.375843042275184
3,9,6,0.332118861146082,0.333970176357771,0.413969804175006,0.331766444332245,0.359675606038034,0.354779853311648,0.329026202236603,0.330445919167578,0.413910364320855,0.413910338601229,0.330445915733243
3,9,7,0.355829022100434,0.369266795970456,0.385546872517284,0.349571954837372,0.40264780738988,0.396442031258493,0.351852241715184,0.353628252797299,0.385530769222798,0.385530833765795,0.353628240335717
3,9,8,0.386275756164714,0.405396686981874,0.451144395849563,0.385560786040969,0.444818455350119,0.434884318750529,0.381002681720563,0.383425634760255,0.451112588845662,0.428002602573612,0.383330133682592
3,9,9,0.340971055794357,0.427922385087596,0.393415334702791,0.373544471006181,0.522507027863373,0.501236828313151,0.363425729509573,0.368486917943707,0.393452281746364,0.522507014002014,0.368486909266046
3,10,1,0.618442192583415,0.648071541301144,2.54902503700297,0.61786409696857,0.655179142965217,0.629619889457765,0.64436185942555,0.64436185942555,0.618442116916005,0.655178912826597,0.644361865970559
3,10,2,0.625923514917243,0.657717579827373,0.732111533707944,0.618547787618926,0.672942423057874,0.673341541941119,0.611060952793963,0.611272196806047,0.732168747238577,0.732168465077815,0.732256641044509
3,10,3,0.643772307223157,0.67533698590901,0.837376420875561,0.635031736438861,0.688449688613932,0.690543431071702,0.609737035981575,0.609737035981575,0.83770478073801,0.837704849079946,0.609737039928318
3,10,4,0.661488299777881,0.660847759271924,0.675790365742065,0.648441734732923,0.641729925326468,0.644432227060136,0.671249281136651,0.636487172980373,0.675903040045582,0.675902977783779,0.634542348298157
3,10,5,0.666713771947198,0.657699080982077,0.658455738138064,0.641864216996594,0.64441780676191,0.64048653987092,0.637620910796498,0.631266573772664,0.658499467995388,0.658499487109893,0.631266574576822
3,10,6,0.708758014299258,0.692979884166294,0.71363198795816,0.690627088209718,0.657073754447249,0.662497578452352,0.693384139834048,0.693384139834048,0.713673211126524,0.713673274342237,0.691835811228383
3,10,7,0.777096143190511,0.779989836917018,0.783880059122902,0.76937676286652,0.736941552729661,0.743718766021252,0.776727637160499,0.782895056740012,0.783927732771084,0.783927759311587,0.782895056705606
3,10,8,0.824384170213577,0.821432423629286,0.852222837226075,0.840838892350512,0.795297649388855,0.786204016201841,0.841715460060829,0.838081299723155,0.852243599411847,0.852243741639575,0.838081299030717
3,10,9,1.0452806132075,1.07164743604724,1.07778069995185,1.03901625054493,1.04583790229335,1.04021073690323,1.03725606089797,1.0158010887235,1.07777497640103,1.0777751806357,1.01580108962814
3,11,1,0.648315627754466,0.711688042777974,2.25995369213699,0.661259862619932,0.712720078489475,0.724509414091772,0.789907832487355,0.668439542346884,0.690097622140929,0.66054222427017,0.635235696538823
3,11,2,0.670241164579987,0.745675795813386,0.869985041020659,0.679772418041525,0.743791955551215,0.762066976857013,0.665378809024033,0.67030124745496,0.869615654426813,0.660106116891393,0.651654453812521
3,11,3,0.69893322768968,0.759633579422358,0.753000428533999,0.764752122159333,0.743746375358968,0.766089842540355,0.892332819992193,0.699859671566057,0.752873760970651,0.752874207964986,0.699859671461894
3,11,4,0.738827545217119,0.800257383831936,0.784188198846017,0.738022491060504,0.796487623219595,0.811284769238401,0.746497447925282,0.750252533701611,0.784064597047579,0.79648759272532,0.750252538941525
3,11,5,0.756686764279598,0.824305420606218,0.792386577130809,0.693728557914712,0.831372243138735,0.842613993415066,0.817993253681858,0.800948664909805,0.79233851971879,0.831372686155678,0.800948661977636
3,11,6,0.780315802031745,0.822828222231347,0.880511234256176,0.749444663408787,0.830499811525841,0.84314079579783,0.745498804588893,0.853731765712451,0.880439851503361,0.880440266445771,0.853731794377731
3,11,7,0.889349352099754,0.940855908673146,0.924708431113819,0.832760560973585,0.946840400194213,0.961374535714468,0.90070023944075,0.883231941999107,0.924591433702951,0.946840491244433,0.883231942150814
3,11,8,1.0334595140359,1.09744807411543,1.13877847683412,0.985064253239564,1.10534486276319,1.118705363199,0.991345399183903,0.967584396948086,1.13858388183018,1.10534486306828,0.967584397481937
3,11,9,1.35777271099585,1.42727018635308,1.30545900797955,1.17973953453718,1.42318627984035,1.45271449212962,1.27472053392637,1.24640182608872,1.30507828869346,1.42318628063542,1.24640183085755
